epoch,batch_idx,loss,reconst,distance
0,0,0.2409672737121582,0.234119713306427,0.006847556680440903
0,1,0.2253299504518509,0.22058261930942535,0.004747331608086824
1,0,0.2244969755411148,0.21748076379299164,0.007016210351139307
1,1,0.22430577874183655,0.21930570900440216,0.005000076722353697
2,0,0.2334466576576233,0.22675853967666626,0.006688124034553766
2,1,0.233377143740654,0.22880442440509796,0.004572713747620583
3,0,0.223532572388649,0.2191559076309204,0.004376660101115704
3,1,0.23293626308441162,0.2255886197090149,0.007347638253122568
4,0,0.21775946021080017,0.21214091777801514,0.005618537310510874
4,1,0.22361956536769867,0.21624504029750824,0.007374522276222706
5,0,0.22580528259277344,0.21973182260990143,0.006073457188904285
5,1,0.23225535452365875,0.22602403163909912,0.006231328006833792
6,0,0.22733771800994873,0.22113965451717377,0.006198062561452389
6,1,0.23117348551750183,0.22516842186450958,0.0060050711035728455
7,0,0.2321692556142807,0.22539222240447998,0.006777028553187847
7,1,0.2334890365600586,0.22759146988391876,0.005897563882172108
8,0,0.2313624620437622,0.22593443095684052,0.005428035743534565
8,1,0.21564458310604095,0.2103535383939743,0.0052910465747118
9,0,0.21809135377407074,0.21222631633281708,0.00586503092199564
9,1,0.22772303223609924,0.22152507305145264,0.006197960115969181
10,0,0.22463950514793396,0.2182432860136032,0.006396220996975899
10,1,0.23180782794952393,0.22456230223178864,0.007245526183396578
11,0,0.235171377658844,0.2280813306570053,0.007090046536177397
11,1,0.2226182520389557,0.21599213778972626,0.006626114249229431
12,0,0.2136775702238083,0.20795942842960358,0.005718141328543425
12,1,0.2616964280605316,0.2566168010234833,0.005079628899693489
13,0,0.22677569091320038,0.22108381986618042,0.00569187244400382
13,1,0.22474266588687897,0.21977299451828003,0.004969667177647352
14,0,0.22136032581329346,0.2159014791250229,0.005458847153931856
14,1,0.22030359506607056,0.21436624228954315,0.005937360227108002
15,0,0.21296648681163788,0.20682169497013092,0.006144792307168245
15,1,0.22813452780246735,0.2219461053609848,0.006188420578837395
16,0,0.2558244466781616,0.24995161592960358,0.005872845649719238
16,1,0.20427359640598297,0.19877256453037262,0.005501033738255501
17,0,0.19725623726844788,0.19239187240600586,0.0048643676564097404
17,1,0.2517290711402893,0.24638962745666504,0.0053394329734146595
18,0,0.222696915268898,0.2164992094039917,0.006197699345648289
18,1,0.21095597743988037,0.205487921833992,0.0054680537432432175
19,0,0.23210902512073517,0.2253771275281906,0.006731893867254257
19,1,0.21182900667190552,0.20653367042541504,0.005295330658555031
20,0,0.23257340490818024,0.22680532932281494,0.00576807651668787
20,1,0.22029994428157806,0.21511636674404144,0.005183578003197908
21,0,0.19524416327476501,0.1902899593114853,0.004954197444021702
21,1,0.25090569257736206,0.2451670914888382,0.005738615989685059
22,0,0.22085361182689667,0.21395206451416016,0.006901548709720373
22,1,0.2291184514760971,0.22321303188800812,0.005905413534492254
23,0,0.22792527079582214,0.22142614424228668,0.006499125622212887
23,1,0.21833069622516632,0.2137460559606552,0.00458464166149497
24,0,0.22028197348117828,0.21518194675445557,0.005100030917674303
24,1,0.22566042840480804,0.21936219930648804,0.006298229098320007
25,0,0.21440257132053375,0.20855896174907684,0.005843615159392357
25,1,0.21989087760448456,0.21455252170562744,0.005338362418115139
26,0,0.22371140122413635,0.21836286783218384,0.005348526872694492
26,1,0.22197164595127106,0.2157895714044571,0.006182075012475252
27,0,0.21082055568695068,0.20534002780914307,0.00548053253442049
27,1,0.2228405922651291,0.2168797254562378,0.005960873328149319
28,0,0.2194206863641739,0.21401585638523102,0.005404825787991285
28,1,0.21470388770103455,0.20831668376922607,0.006387206260114908
29,0,0.19192133843898773,0.187143012881279,0.004778331145644188
29,1,0.2558448910713196,0.25016042590141296,0.0056844716891646385
30,0,0.19389386475086212,0.1886223703622818,0.005271497648209333
30,1,0.258504182100296,0.2523069679737091,0.006197222508490086
31,0,0.22354358434677124,0.2162134200334549,0.007330162450671196
31,1,0.214210644364357,0.20884846150875092,0.0053621879778802395
32,0,0.25252765417099,0.24782401323318481,0.004703651648014784
32,1,0.21329064667224884,0.20720477402210236,0.006085875444114208
33,0,0.21553029119968414,0.20872662961483002,0.0068036653101444244
33,1,0.2227763831615448,0.2166496068239212,0.00612677214667201
34,0,0.19112850725650787,0.1862161010503769,0.004912407603114843
34,1,0.25332021713256836,0.24756614863872528,0.005754063371568918
35,0,0.21621482074260712,0.20949406921863556,0.006720751523971558
35,1,0.21803312003612518,0.21262343227863312,0.005409694276750088
36,0,0.23114345967769623,0.222067728638649,0.009075726382434368
36,1,0.21878677606582642,0.21379035711288452,0.004996413365006447
37,0,0.19310301542282104,0.1882101148366928,0.004892905708402395
37,1,0.2601225972175598,0.25513115525245667,0.004991446156054735
38,0,0.2222747504711151,0.21790505945682526,0.004369685426354408
38,1,0.22642451524734497,0.21973933279514313,0.006685188505798578
39,0,0.22684720158576965,0.22037236392498016,0.006474838126450777
39,1,0.22004598379135132,0.21308374404907227,0.006962236948311329
40,0,0.2254965901374817,0.2186986654996872,0.006797917652875185
40,1,0.21646885573863983,0.21033434569835663,0.00613451236858964
41,0,0.2537568509578705,0.24694012105464935,0.0068167420104146
41,1,0.1939733624458313,0.18910084664821625,0.004872508347034454
42,0,0.21286003291606903,0.20749878883361816,0.005361244548112154
42,1,0.2210651934146881,0.2148682326078415,0.006196961738169193
43,0,0.21465803682804108,0.20715510845184326,0.007502928841859102
43,1,0.21215102076530457,0.2065204381942749,0.005630588158965111
44,0,0.26220378279685974,0.2570604979991913,0.005143284797668457
44,1,0.19244149327278137,0.18745462596416473,0.0049868738278746605
45,0,0.20591339468955994,0.20091678202152252,0.004996612202376127
45,1,0.2189297378063202,0.2140965461730957,0.0048331874422729015
46,0,0.20889320969581604,0.20202742516994476,0.006865788251161575
46,1,0.22656895220279694,0.21997518837451935,0.006593762896955013
47,0,0.22989489138126373,0.22422100603580475,0.005673879291862249
47,1,0.214741051197052,0.20838414132595062,0.006356908939778805
48,0,0.22334150969982147,0.21814890205860138,0.00519260810688138
48,1,0.22307248413562775,0.21758197247982025,0.005490511655807495
49,0,0.26205992698669434,0.25771260261535645,0.004347335547208786
49,1,0.19864220917224884,0.19313888251781464,0.005503333639353514
50,0,0.22676707804203033,0.21958832442760468,0.0071787526831030846
50,1,0.20938566327095032,0.20421576499938965,0.005169895477592945
51,0,0.25113075971603394,0.2461252361536026,0.005005526822060347
51,1,0.19680476188659668,0.1899675726890564,0.006837182678282261
52,0,0.22340941429138184,0.21603424847126007,0.007375159300863743
52,1,0.21210207045078278,0.20703358948230743,0.005068486090749502
53,0,0.25976717472076416,0.25310248136520386,0.00666468171402812
53,1,0.19266684353351593,0.18662267923355103,0.006044168956577778
54,0,0.2237137258052826,0.21775370836257935,0.005960024427622557
54,1,0.21278397738933563,0.20705632865428925,0.005727645009756088
55,0,0.21408744156360626,0.20822878181934357,0.00585866067558527
55,1,0.22384583950042725,0.2173321694135666,0.006513671949505806
56,0,0.2126598358154297,0.20694305002689362,0.0057167839258909225
56,1,0.21627277135849,0.2096846103668213,0.006588163319975138
57,0,0.21442943811416626,0.20878495275974274,0.005644490942358971
57,1,0.21870902180671692,0.21264153718948364,0.006067486479878426
58,0,0.2190900444984436,0.21056590974330902,0.008524129167199135
58,1,0.20848627388477325,0.2021721750497818,0.006314093247056007
59,0,0.21511933207511902,0.20980854332447052,0.005310785956680775
59,1,0.20578338205814362,0.200205460190773,0.005577919073402882
60,0,0.21502481400966644,0.20984023809432983,0.005184577312320471
60,1,0.21447491645812988,0.20911915600299835,0.005355767905712128
61,0,0.21524372696876526,0.21033115684986115,0.004912574775516987
61,1,0.20854926109313965,0.20337975025177002,0.0051695178262889385
62,0,0.21586665511131287,0.20980508625507355,0.00606157211586833
62,1,0.21099914610385895,0.20607733726501465,0.004921815358102322
63,0,0.24804911017417908,0.2426699995994568,0.005379117093980312
63,1,0.18768249452114105,0.18152080476284027,0.00616169348359108
64,0,0.2113131880760193,0.20562486350536346,0.005688326898962259
64,1,0.2104257047176361,0.2052198201417923,0.005205885507166386
65,0,0.24016395211219788,0.23421476781368256,0.005949190817773342
65,1,0.20273448526859283,0.1973518580198288,0.00538262352347374
66,0,0.23184970021247864,0.22628779709339142,0.00556190824136138
66,1,0.18598467111587524,0.1804272085428238,0.005557469557970762
67,0,0.21270215511322021,0.2055664211511612,0.007135740946978331
67,1,0.21743883192539215,0.21253323554992676,0.004905589856207371
68,0,0.21243837475776672,0.2056460976600647,0.006792279426008463
68,1,0.20702484250068665,0.20189982652664185,0.005125016905367374
69,0,0.24024434387683868,0.23478706181049347,0.005457277875393629
69,1,0.20996007323265076,0.2048712521791458,0.0050888266414403915
70,0,0.21590204536914825,0.21046847105026245,0.005433571059256792
70,1,0.20868468284606934,0.2026468962430954,0.0060377889312803745
71,0,0.21342971920967102,0.2059822827577591,0.00744743412360549
71,1,0.21255381405353546,0.20777247846126556,0.0047813341952860355
72,0,0.20550791919231415,0.2005501538515091,0.0049577634781599045
72,1,0.21569286286830902,0.21030102670192719,0.005391839891672134
73,0,0.2384234070777893,0.23235972225666046,0.006063678301870823
73,1,0.20149998366832733,0.19658322632312775,0.004916762001812458
74,0,0.2479366511106491,0.24289043247699738,0.005046224687248468
74,1,0.2011909782886505,0.19591884315013885,0.005272139795124531
75,0,0.21665053069591522,0.2110796421766281,0.005570884793996811
75,1,0.20899885892868042,0.20253659784793854,0.006462257355451584
76,0,0.212295800447464,0.20630252361297607,0.005993273109197617
76,1,0.20448251068592072,0.1989106982946396,0.0055718193762004375
77,0,0.22204157710075378,0.21505630016326904,0.00698528066277504
77,1,0.205259308218956,0.19948261976242065,0.005776681937277317
78,0,0.21995939314365387,0.21500582993030548,0.004953568801283836
78,1,0.20479173958301544,0.19992153346538544,0.004870204254984856
79,0,0.20239979028701782,0.19692866504192352,0.005471131298691034
79,1,0.20142099261283875,0.19636954367160797,0.005051448941230774
80,0,0.19803842902183533,0.19196562469005585,0.00607279920950532
80,1,0.2505723834037781,0.2449222207069397,0.00565016083419323
81,0,0.19098030030727386,0.1856623888015747,0.005317917093634605
81,1,0.2422875463962555,0.23772919178009033,0.004558353219181299
82,0,0.21103964745998383,0.20428979396820068,0.00674985209479928
82,1,0.20399209856987,0.19913192093372345,0.004860182758420706
83,0,0.2070019692182541,0.20167945325374603,0.005322522018104792
83,1,0.2131466269493103,0.20665784180164337,0.006488777697086334
84,0,0.2108565866947174,0.20483355224132538,0.006023027002811432
84,1,0.2080146074295044,0.20295125246047974,0.005063360091298819
85,0,0.20839664340019226,0.203122079372406,0.005274565890431404
85,1,0.22148343920707703,0.21476991474628448,0.006713525392115116
86,0,0.21177563071250916,0.20653502643108368,0.005240609869360924
